MedInc,Latitude,Longitude
3.5435,37.77,-122.45
1.3071,32.72,-117.15
2.9330000000000003,37.88,-122.08
3.4193,33.73,-117.87
3.0598,34.04,-117.67
9.6986,33.58,-117.66
4.425,32.85,-117.27
6.6272,32.66,-117.02
3.7328,33.99,-118.05
3.055,33.87,-117.92
1.8576,34.09,-118.31
4.8958,34.05,-118.38
3.6292,37.31,-121.95
2.1779,37.6,-120.98
2.5762,37.78,-122.28
4.2891,34.13,-118.23
10.0263,35.42,-119.11
7.8532,37.44,-121.89
3.2404,38.54,-121.44
3.0694,34.03,-118.37
3.6389,33.91,-118.1
4.1429,34.17,-118.5
4.875,33.78,-117.96
5.1762,34.01,-117.86
3.1662,38.48,-122.79
3.775,33.94,-118.31
4.7813,37.73,-122.44
1.676,34.09,-118.32
3.0192,32.79,-116.93
2.5234,36.58,-119.44
1.6675,34.05,-117.3
2.7139,33.73,-118.29
3.3545,34.17,-118.4
3.625,36.82,-119.78
5.8891,34.1,-117.73
15.0001,34.19,-118.18
4.3859,37.75,-122.5
2.3382,37.29,-120.32
3.402,38.25,-122.65
3.3672,34.26,-117.28
4.375,37.77,-122.16
3.1364,34.44,-119.73
4.3125,38.5,-122.48
5.1033,34.17,-118.88
1.9045,37.43,-122.15
2.6973,32.74,-117.01
2.4135,34.07,-118.21
2.5658,34.05,-118.36
8.176,34.26,-118.53
2.0087,33.98,-118.19
6.358,37.58,-122.4
2.2167,37.73,-122.38
2.1419,39.22,-121.08
2.2917,34.09,-117.28
1.5972,34.05,-118.29
3.1827,38.02,-121.33
4.2917,34.04,-118.05
2.2596,34.01,-118.16
3.1977,36.58,-121.9
6.4114,33.6,-117.65
4.2708,33.7,-117.92
5.6163,33.83,-117.87
1.9135,37.36,-120.61
1.5427,33.95,-118.25
6.2152,32.79,-116.66
3.3512,34.1,-118.07
8.1125,34.28,-118.55
1.3897,36.61,-121.85
2.1875,40.44,-122.42
5.5073,34.45,-119.75
2.7,34.41,-118.8
3.0156,36.57,-119.3
3.1106,34.19,-118.55
5.34,37.4,-121.88
5.6427,37.28,-121.9
3.0726,32.75,-117.17
6.2079,33.24,-117.2
6.2871,33.45,-117.64
1.7566,40.03,-122.1
1.7083,34.83,-114.59
1.8942,38.17,-122.23
2.7663,34.25,-117.31
4.712,39.66,-121.77
2.3006,36.76,-119.72
6.7061,37.94,-122.01
6.8773,37.11,-121.75
3.4659,32.78,-117.02
4.6328,37.35,-121.97
1.4913,36.83,-119.69
0.8527,33.94,-118.25
3.2413,34.06,-117.97
2.2708,34.07,-118.3
8.6155,37.36,-122.0
3.5486,34.01,-118.35
3.2798,33.92,-118.2
4.9489,37.75,-122.24
2.5625,34.14,-117.99
3.1654,34.05,-118.22
3.2321,38.71,-121.19
2.8365,36.25,-119.32
4.0789,34.2,-118.56
3.0673,33.75,-116.21
11.2979,34.13,-118.49
2.3333,33.94,-118.23
3.0546,37.7,-122.48
9.802,33.62,-117.87
5.795,38.32,-122.53
5.5138,38.15,-122.22
4.3047,34.3,-118.45
2.9688,37.72,-122.46
0.9336,37.66,-120.98
1.6607,37.37,-120.67
4.6,33.89,-118.01
2.7587,36.97,-121.97
2.2969,33.98,-118.25
12.3292,37.38,-121.81
5.3169,33.89,-118.36
6.5338,33.1,-117.28
2.1411,38.1,-122.25
2.3654,34.15,-118.15
2.3913,34.08,-118.27
1.9342,36.39,-119.31
3.5045,37.39,-122.07
2.148,34.0,-118.27
2.7457,38.88,-119.99
4.3214,38.7,-121.2
4.2212,37.74,-122.42
4.0481,34.14,-117.29
1.9213,39.44,-123.8
1.6033,38.35,-122.7
4.7986,34.19,-118.3
2.6111,34.15,-116.09
5.0686,33.62,-117.7
4.1806,32.74,-117.23
4.45,34.0,-118.45
3.2708,34.0,-118.42
1.6851,34.02,-118.31
4.445,37.77,-122.43
2.4273,38.9,-121.08
2.2333,36.32,-119.63
7.7743,37.53,-122.35
9.3399,33.88,-118.4
2.875,33.92,-118.29
5.0299,33.89,-118.36
3.7826,33.79,-118.15
2.6895,33.97,-117.38
3.1042,34.07,-118.03
1.9327,37.86,-122.28
1.4803,33.87,-117.93
4.675,33.94,-118.12
5.1386,32.7,-117.18
5.3441,32.81,-117.01
5.25,32.78,-117.15
4.4489,38.69,-121.27
2.4167,38.65,-121.7
3.8846,38.4,-122.82
3.2279,34.08,-118.17
3.6118,38.0,-121.79
1.6557,33.64,-116.15
5.2206,34.28,-118.91
2.4612,34.03,-118.14
3.8531,34.08,-117.4
0.9298,33.93,-118.25
2.7006,32.79,-117.03
5.0286,34.89,-120.43
3.9038,37.36,-122.02
7.1754,37.9,-122.28
4.1292,33.82,-118.27
2.6062,41.4,-120.12
5.222,34.05,-118.39
2.2917,33.97,-118.25
3.2292,36.47,-120.95
7.472,32.99,-117.25
2.7002,34.05,-117.31
15.0001,37.44,-122.22
3.3333,37.9,-122.29
3.25,34.06,-118.1
3.5859,33.9,-117.99
1.7179,32.74,-117.04
1.7675,33.77,-118.09
5.2957,38.09,-122.2
3.5,38.47,-120.76
2.1764,34.02,-117.51
5.5136,34.18,-117.3
2.9167,34.08,-118.18
4.2917,34.19,-119.0
3.175,38.4,-121.35
2.9432,38.1,-122.24
3.2121,32.69,-117.18
7.3004,34.17,-119.08
7.2639,37.67,-121.9
4.4042,34.02,-117.65
5.9145,37.4,-122.0
8.8281,33.71,-118.05
3.7454,34.05,-117.98
3.0882,34.95,-119.16
3.2308,32.81,-117.13
1.8929,34.14,-118.25
2.5428,34.08,-118.26
2.2961,38.03,-121.33
3.5985,33.76,-118.15
1.3654,39.51,-121.56
5.2937,37.41,-121.96
4.5224,32.79,-116.92
1.1917,34.71,-118.14
2.0474,39.36,-121.7
6.6494,33.88,-118.44
2.9318,32.68,-117.08
2.5,37.96,-121.26
7.4787,37.5,-122.28
2.2552,34.07,-118.28
1.8125,36.76,-120.38
7.7751,35.39,-118.94
3.4856,33.86,-117.87
2.625,34.0,-118.11
1.0,34.2,-118.42
4.575,33.77,-117.85
4.8105,34.42,-119.28
13.8556,34.05,-118.49
3.2857,33.89,-118.08
2.5833,36.9,-119.98
4.084,33.74,-116.38
4.4762,33.94,-117.55
6.9931,38.36,-122.26
4.4597,37.14,-122.11
4.69,34.39,-119.3
2.2095,34.16,-118.13
9.2175,33.62,-117.91
5.5164,32.75,-116.87
2.6364,33.97,-118.14
5.3678,34.14,-117.58
2.3977,33.97,-116.86
4.0313,39.04,-120.16
3.0577,33.99,-118.07
2.9083,37.8,-120.99
3.1563,36.85,-121.91
5.1207,37.53,-122.28
3.6696,33.71,-117.99
2.6726,36.77,-119.75
6.5006,38.0,-122.25
1.8856,32.74,-117.0
1.4828,32.67,-115.49
1.0801,37.62,-121.0
8.8467,34.3,-118.52
5.7512,37.97,-121.97
1.9939,32.82,-115.38
2.0,34.85,-116.51
4.0658,33.87,-118.18
3.5,34.2,-118.58
2.7955,38.69,-122.03
5.8783,37.6,-122.42
5.3261,37.53,-122.3
11.3074,32.82,-117.31
3.5541,37.64,-122.06
1.9811,34.19,-118.96
2.9076,33.87,-117.91
1.2273,33.96,-118.28
2.3062,39.09,-121.11
4.875,33.96,-118.37
2.5417,36.97,-122.01
2.2574,36.63,-118.18
4.6696,33.8,-117.92
5.0784,33.86,-118.36
3.2679,32.77,-117.2
6.917999999999999,36.59,-121.89
5.4622,33.6,-117.69
3.4531,34.22,-118.24
3.625,34.06,-117.71
3.0682,33.94,-118.31
4.0357,33.96,-118.1
3.5313,33.9,-118.36
7.3681,37.43,-122.2
4.7083,37.32,-121.99
3.825,33.99,-118.34
3.3884,37.43,-121.88
1.6267,38.42,-122.71
1.4712,36.98,-120.06
1.75,40.81,-124.15
4.4485,36.97,-121.9
5.2548,33.85,-117.99
3.5469,34.01,-118.09
4.6417,34.69,-118.12
2.2431,39.13,-121.62
4.5432,38.72,-121.35
6.0094,34.19,-118.64
12.2092,33.82,-117.81
4.0,33.8,-118.28
3.3553,34.07,-117.45
2.9201,37.79,-122.55
3.6207,34.09,-118.39
2.3365,36.35,-119.45
2.84,33.94,-118.21
2.0734,32.59,-117.1
3.6442,33.8,-118.07
4.2731,33.8,-117.93
2.0486,33.93,-118.25
1.6892,34.0,-118.31
2.6842,37.88,-121.38
4.8229,32.91,-117.15
2.3882,33.95,-118.19
15.0001,34.08,-118.34
5.6637,33.65,-117.94
3.3326,34.12,-118.2
2.506,34.14,-118.25
3.3702,37.76,-122.44
3.5156,37.71,-122.47
3.9773,33.97,-118.08
2.4286,34.06,-118.12
2.5368,36.97,-122.01
2.32,38.95,-119.94
8.6454,34.24,-118.51
3.6583,34.0,-118.16
2.0493,37.58,-120.94
2.9327,34.18,-118.39
2.5122,37.76,-122.16
10.3682,33.61,-117.92
4.2898,34.09,-118.06
1.3291,32.8,-116.96
4.1563,38.67,-121.31
4.8333,34.21,-118.59
4.0439,34.14,-118.42
3.4643,40.31,-120.49
5.8788,34.11,-118.84
3.0833,33.95,-118.19
2.7388,38.67,-121.27
3.8068,38.64,-121.34
5.5601,37.97,-121.78
2.9457,38.03,-120.25
9.5908,37.14,-121.98
4.0625,33.93,-118.34
3.1445,34.11,-118.28
4.6944,38.01,-122.32
3.6797,33.79,-118.32
2.7275,34.38,-119.55
2.5993,37.6,-121.02
2.6957,34.2,-118.48
5.8053,33.77,-118.03
2.2961,34.06,-118.2
3.7292,32.81,-117.02
5.2868,37.84,-122.23
5.0863,37.25,-121.95
2.7857,37.79,-120.98
3.6875,34.2,-118.4
4.2344,34.2,-118.51
4.075,34.38,-119.12
2.85,33.93,-118.25
4.5179,33.83,-118.38
5.9806,32.94,-117.25
3.0625,39.73,-121.79
2.735,33.88,-118.0
6.6458,34.28,-118.49
3.1384,33.95,-117.4
3.6,36.72,-120.08
5.0838,37.54,-122.06
4.6366,37.49,-122.25
3.1823,34.17,-118.31
7.6229,37.39,-122.1
2.9965,39.49,-121.49
2.8512,37.69,-122.08
5.4197,34.45,-119.83
3.0862,34.05,-118.37
4.9342,34.04,-117.93
5.3016,33.94,-118.02
1.5603,39.48,-121.09
1.3036,37.64,-121.01
8.0448,37.88,-122.12
4.0,34.1,-117.97
2.5221,33.74,-117.22
4.0625,38.7,-121.42
4.4769,38.87,-121.27
5.5456,39.19,-120.1
5.038,38.42,-122.79
2.3355,33.97,-117.01
1.6198,37.79,-122.23
5.3638,34.14,-117.55
4.3397,34.06,-117.46
1.875,32.7,-117.13
3.5,40.25,-122.35
4.3333,34.13,-118.35
2.7661,32.74,-117.07
1.6,37.94,-122.36
2.0446,36.77,-119.85
3.0393,33.96,-118.36
1.5739,38.87,-122.64
4.5707,38.01,-122.03
3.3603,34.27,-118.44
2.5806,34.05,-118.35
3.5445,37.53,-122.28
2.8616,38.29,-121.54
3.8073,32.82,-116.91
2.7708,36.62,-121.83
5.1171,33.83,-118.11
2.3375,33.93,-118.35
3.0574,34.03,-118.39
3.2279,35.51,-119.27
2.218,33.94,-116.87
3.5962,40.31,-121.24
1.7926,36.84,-119.79
2.8514,33.99,-118.47
1.6854,36.79,-119.82
6.4027,33.05,-117.24
5.6512,38.02,-122.57
2.6402,34.03,-118.38
5.5777,37.94,-122.03
2.9018,37.85,-122.28
5.4386,37.28,-121.96
4.8958,37.91,-121.7
2.1542,41.01,-123.52
3.5875,34.11,-118.15
6.4232,38.08,-122.17
2.7875,36.99,-122.02
5.5196,33.83,-118.13
5.0151,34.05,-118.42
3.4799,35.58,-121.12
3.75,38.68,-121.28
5.1098,32.74,-116.98
6.8154,33.6,-117.68
6.822,33.87,-118.43
4.3598,32.89,-117.16
7.5,32.78,-116.91
3.0083,34.23,-118.39
3.1921,32.74,-117.16
1.3417,34.12,-117.33
2.1484,37.72,-122.39
4.9375,33.87,-118.36
4.3676,34.18,-117.3
4.8667,33.86,-118.14
2.181,34.04,-118.2
2.0368,34.17,-119.11
4.5708,34.11,-117.85
3.0417,34.11,-117.97
1.7427,40.69,-122.36
1.625,35.22,-117.76
1.4722,34.42,-119.7
2.3182,34.21,-118.38
2.3456,37.74,-122.18
3.5109,33.72,-118.29
2.4207,37.32,-121.92
3.5714,34.28,-118.45
2.9063,37.73,-122.39
6.5412,32.81,-117.04
2.5764,34.71,-118.06
4.1379,33.8,-118.06
1.6429,40.63,-122.42
5.64,37.62,-122.08
6.1896,37.5,-122.53
5.4548,34.19,-118.56
5.1811,38.42,-121.36
4.6141,33.71,-117.78
8.2069,37.26,-121.99
4.4595,34.7,-120.47
10.9237,34.14,-118.43
5.2299,33.82,-118.09
2.9135,37.48,-120.89
3.3333,33.67,-116.31
4.1071,37.73,-122.43
3.4871,34.09,-117.74
1.8112,32.69,-117.1
3.9607,38.12,-121.29
3.32,37.56,-122.31
2.8684,33.41,-116.01
2.64,37.93,-122.34
3.5524,35.4,-118.96
2.8393,33.76,-117.02
3.3882,37.78,-122.44
4.7344,34.13,-118.15
4.4279,33.93,-118.14
4.0488,32.7,-117.17
1.9453,33.94,-118.05
7.2211,36.73,-119.69
6.3699,37.96,-122.1
5.752999999999999,33.52,-117.68
4.7402,37.32,-122.0
3.8056,33.63,-117.29
6.5378,37.88,-122.06
1.4773,35.37,-118.99
3.1629,34.18,-118.37
2.7303,37.83,-122.27
1.6036,34.01,-118.29
4.15,35.62,-117.66
2.5495,39.19,-121.53
4.0,33.92,-117.95
2.625,37.0,-122.0
3.3555,37.75,-122.42
7.2532,33.9,-117.96
8.1596,33.89,-118.4
10.7751,32.84,-117.25
3.5667,39.18,-120.12
3.2112,35.6,-121.1
7.1463,34.24,-118.24
3.0909,33.75,-117.99
2.535,37.68,-122.1
2.8519,37.43,-120.79
4.2917,37.96,-122.06
2.5208,36.54,-119.83
2.25,33.89,-118.22
3.5859,33.67,-117.99
2.8365,37.79,-122.21
1.3304,36.7,-119.8
6.0783,34.27,-118.65
4.7804,36.83,-119.77
2.5278,34.71,-118.15
1.7463,34.07,-118.22
7.5349,37.89,-122.04
3.567,36.81,-119.77
5.084,33.87,-118.14
4.6473,33.81,-118.13
2.8875,32.82,-116.92
1.5625,40.59,-124.14
5.3559,34.07,-117.93
4.1298,37.77,-121.37
2.7587,37.77,-122.43
3.5987,34.03,-118.47
2.3194,36.15,-119.06
2.75,37.86,-122.3
2.274,34.04,-117.95
2.0903,41.79,-120.08
5.9345,37.69,-121.91
3.8456,33.83,-118.32
4.4091,33.93,-118.33
4.7332,33.99,-117.97
5.0258,33.89,-117.92
2.425,33.74,-118.3
2.8523,38.02,-121.3
6.0516,33.94,-117.93
2.9213,34.01,-118.42
3.6389,34.13,-118.15
3.654,32.75,-117.17
15.0001,34.08,-118.42
2.6667,33.99,-118.43
4.615,33.95,-118.04
5.0477,37.3,-121.93
8.496,32.82,-117.26
5.2128,37.76,-122.23
5.2114,37.43,-122.13
3.1607,34.08,-118.28
0.8702,34.02,-118.33
2.6055,36.78,-119.82
1.8977,32.67,-117.07
6.5356,33.66,-117.83
4.2813,38.13,-121.84
4.0217,37.75,-122.5
2.8203,35.05,-120.48
2.3269,37.94,-121.25
5.2227,33.85,-117.82
3.9615,38.65,-121.52
4.3636,33.81,-118.0
2.4375,36.76,-119.81
4.2679,34.15,-118.33
4.7159,34.13,-118.01
2.6458,37.82,-121.27
3.332,37.02,-119.57
5.3922,37.64,-122.46
4.2381,34.27,-119.23
0.9889,33.93,-118.25
2.3812,33.88,-118.31
2.6513,40.55,-122.36
2.4028,34.1,-117.39
2.8548,34.7,-118.09
3.3942,32.81,-117.25
2.6165,33.89,-118.24
1.9787,38.68,-121.78
3.1523,34.25,-118.3
2.5372,36.6,-121.85
3.4375,37.4,-122.09
4.1387,33.91,-118.06
8.1611,33.59,-117.64
2.1991,37.97,-121.24
3.375,34.14,-118.07
3.2135,38.31,-120.8
1.8385,36.33,-119.63
4.05,38.67,-121.22
2.3594,40.47,-122.31
4.59,37.99,-122.03
4.5781,33.18,-117.26
3.1004,34.15,-118.23
12.3411,33.64,-117.81
2.7443,33.89,-118.21
3.1312,33.88,-117.53
4.8375,38.64,-121.26
2.5172,34.03,-117.1
3.2031,38.46,-120.55
7.0907,33.69,-117.98
11.0138,33.64,-117.81
2.875,32.82,-116.77
1.9206,37.62,-120.98
3.2292,33.74,-117.89
6.5571,34.13,-118.76
7.0808,34.29,-118.57
6.187,34.18,-118.93
6.6085,37.37,-122.05
4.7738,33.81,-117.96
5.1589,33.66,-117.59
1.3801,33.78,-116.46
1.625,35.38,-118.98
3.9219,33.74,-117.93
4.5,37.3,-121.83
3.1848,38.11,-122.22
3.9792,33.8,-118.2
1.9722,36.49,-121.48
1.3646,38.53,-121.47
2.5544,33.78,-118.19
2.6014,34.14,-117.97
5.0762,34.05,-118.4
2.7159,37.77,-122.19
3.1923,34.18,-118.52
4.5714,37.0,-121.57
2.6959,33.78,-117.86
2.8917,34.2,-118.37
6.8695,34.28,-118.49
3.3289,36.38,-121.4
3.7568,33.22,-117.3
2.8701,34.2,-118.53
4.8295,33.95,-118.31
5.2391,37.43,-122.2
4.0846,33.94,-118.09
8.5957,33.07,-117.07
3.2216,37.62,-122.41
2.0742,34.0,-117.4
3.7562,37.98,-122.35
3.9777,34.19,-118.22
2.6981,38.55,-121.28
5.6413,37.44,-122.11
2.5536,37.97,-121.26
6.7082,34.16,-118.48
3.8929,37.62,-122.03
2.9063,40.87,-121.67
5.533,34.28,-119.22
4.5491,34.36,-118.29
2.6985,32.57,-117.06
3.6294,37.28,-121.94
2.3929,39.91,-122.12
2.9208,36.04,-118.92
3.1477,37.8,-122.41
3.5789,37.74,-121.43
3.2639,36.13,-120.37
2.2612,34.09,-118.3
3.766,34.14,-117.96
7.8177,37.38,-122.11
2.1833,40.35,-121.03
4.0147,34.58,-118.07
2.6094,36.25,-121.84
2.7026,34.04,-118.16
3.0375,37.34,-121.93
3.2857,34.12,-117.99
3.5562,33.89,-118.07
1.951,38.67,-121.79
6.8336,37.52,-122.31
5.0164,37.98,-121.82
3.1941,34.02,-118.42
3.9583,32.55,-117.09
2.9559,38.61,-121.39
6.0767,38.38,-122.02
3.4426,37.73,-121.16
2.4183,39.16,-121.63
6.015,33.81,-118.38
4.1667,33.09,-117.26
4.2009,33.63,-117.63
6.0808,34.27,-118.31
6.0194,37.84,-122.21
2.7218,32.64,-117.09
3.9443,33.57,-117.16
3.9734,39.01,-121.02
2.5668,34.16,-118.25
2.7734,33.94,-118.21
2.5156,37.68,-122.09
4.125,34.07,-117.37
4.5398,37.86,-122.49
6.2748,34.22,-118.88
2.06,34.15,-117.3
5.7579,37.58,-122.01
6.3236,34.29,-118.71
5.7613,34.2,-118.62
3.0469,39.79,-122.25
3.4509,37.35,-121.82
4.9211,37.8,-122.42
1.6827,39.72,-121.83
2.2264,34.19,-118.45
4.6937,34.13,-117.84
3.3558,33.92,-118.34
2.6941,36.93,-120.04
4.1563,37.13,-118.94
3.2314,34.17,-119.19
3.4107,32.72,-117.05
3.1389,38.02,-121.87
4.1361,34.02,-117.03
3.7206,34.03,-118.39
3.5655,37.76,-122.43
3.0380000000000003,33.57,-116.87
3.2708,33.53,-117.77
4.6098,37.71,-122.43
1.3448,32.75,-117.1
2.125,36.95,-120.06
4.6930000000000005,34.23,-119.01
3.5802,38.7,-121.35
2.7569,34.08,-117.42
3.5694,33.73,-117.86
2.5682,32.8,-117.16
9.5268,33.67,-118.07
4.5455,34.68,-118.14
7.9606,37.9,-122.55
4.9879,37.67,-121.87
4.5075,37.51,-122.27
3.5885,38.43,-122.68
0.6831,33.95,-118.23
2.6389,35.07,-119.45
4.9125,33.63,-117.91
3.8,38.29,-122.49
3.9615,34.23,-118.43
1.5464,36.31,-119.22
3.6412,35.33,-120.84
1.625,32.75,-115.64
4.25,34.1,-117.91
4.7344,37.56,-122.3
4.6364,32.57,-117.06
2.125,34.02,-118.05
2.1518,34.23,-118.39
4.2422,33.88,-117.99
2.5156,37.83,-121.28
4.3409,36.98,-121.99
2.9389,34.21,-118.53
4.2276,33.85,-117.85
4.7877,33.95,-117.24
1.6402,33.23,-117.32
3.95,37.75,-122.43
3.7727,34.1,-117.98
4.8187,36.96,-120.1
4.3125,33.83,-118.17
4.51,34.1,-117.85
8.0499,34.13,-118.36
6.8976,37.83,-122.21
3.7212,37.69,-121.75
3.2969,34.08,-117.95
1.5872,38.58,-121.48
2.1681,36.3,-119.78
4.5536,34.24,-117.26
3.133,34.11,-118.23
3.287,34.04,-118.46
4.3,36.61,-121.92
2.0357,36.64,-118.05
3.2841,33.71,-117.75
10.0346,37.36,-122.07
2.7121,33.89,-118.13
3.5652,37.31,-121.95
2.875,32.76,-117.1
3.9076,32.6,-117.04
5.1508,33.77,-118.11
2.5625,39.72,-122.04
2.5179,33.93,-118.28
2.5469,39.12,-121.62
1.2232,35.36,-118.99
3.6275,34.01,-117.89
2.8512,33.91,-118.35
5.1008,34.17,-118.32
1.7778,37.87,-122.27
3.6625,34.05,-118.12
6.6447,33.77,-118.31
3.5852,38.65,-121.3
3.1875,33.96,-118.2
3.5504,34.18,-118.85
5.2001,33.75,-118.04
4.3452,34.15,-118.09
2.3421,34.1,-118.28
5.1587,33.94,-118.11
4.0238,37.02,-121.51
4.1146,37.91,-122.31
5.4224,34.15,-117.87
1.8264,36.14,-120.36
3.5214,34.25,-118.28
1.962,37.96,-121.27
4.3036,33.8,-117.98
4.3909,37.74,-122.49
4.526,33.8,-118.29
5.6732,33.96,-118.4
5.1668,34.3,-118.41
3.6705,34.16,-118.06
3.7727,33.75,-116.43
4.4491,38.01,-121.78
4.6607,34.22,-118.53
0.8585,32.76,-114.63
6.7123,37.3,-122.02
4.5521,33.99,-118.42
3.94,34.12,-118.01
1.9848,33.8,-118.19
5.7796,33.92,-117.97
5.7373,38.63,-120.84
5.4609,37.27,-121.9
4.0625,32.85,-116.92
2.6161,38.49,-123.04
2.6591,34.11,-118.18
2.8194,36.75,-119.85
3.4013,34.23,-118.43
3.0114,34.16,-118.27
3.5278,33.88,-118.13
4.3836,38.71,-121.31
3.2292,34.14,-117.31
2.485,40.51,-122.4
3.0409,37.77,-122.45
5.3096,33.81,-118.2
1.1094,37.95,-121.28
3.0431,34.2,-118.34
5.4868,36.84,-119.82
2.588,34.13,-117.86
1.705,34.1,-118.31
4.9485,34.26,-118.46
3.3194,37.32,-120.55
2.9187,33.67,-116.31
1.8447,37.86,-122.27
2.8342,33.75,-117.88
2.1767,37.74,-122.39
15.0001,34.13,-118.04
5.3582,34.34,-119.04
2.7083,33.91,-118.24
6.0132,38.12,-122.59
2.9,34.17,-118.29
6.0115,37.98,-122.33
1.9265,38.5,-122.97
3.055,34.07,-117.9
11.1228,33.83,-117.8
1.899,32.69,-115.49
3.006,37.88,-122.28
2.3152,36.21,-119.32
1.8187,32.7,-117.12
5.815,38.33,-122.26
3.0,36.96,-120.16
4.9125,32.73,-117.25
3.9414,33.87,-117.55
2.3256,36.32,-119.66
2.5714,37.98,-121.27
2.0284,38.22,-121.42
3.3466,37.96,-121.31
6.6264,33.78,-118.05
3.7604,33.9,-118.09
4.7105,33.86,-118.4
3.3724,35.94,-121.0
8.1117,33.88,-117.77
3.1103,37.32,-121.95
3.0549,40.58,-122.34
2.5238,37.8,-122.24
3.3003,33.78,-118.15
3.8839,37.9,-122.53
4.0425,33.8,-118.31
2.8214,34.29,-116.76
1.7546,37.76,-122.21
5.5464,33.7,-117.77
5.0362,37.91,-122.03
5.4273,37.33,-121.93
4.2917,40.2,-122.23
3.5147,36.63,-121.93
3.3462,35.37,-118.91
1.9236,37.38,-120.73
2.2679,33.93,-118.34
2.7011,38.66,-121.35
2.8208,34.17,-118.38
5.6234,37.46,-122.15
2.8261,33.75,-117.82
3.2798,33.85,-118.19
2.395,33.61,-117.71
2.5183,38.71,-121.17
5.1097,37.9,-122.08
4.8542,38.0,-121.87
3.3936,34.07,-117.62
3.0345,37.71,-122.12
3.0804,39.11,-121.22
2.4167,34.0,-117.04
11.8442,34.1,-118.45
3.8194,32.58,-117.07
11.9666,37.42,-122.21
6.5987,33.72,-117.82
3.071,34.53,-117.26
4.1169,33.81,-118.31
4.25,33.87,-118.25
3.2661,32.79,-117.18
1.5069,35.88,-119.27
5.5435,38.35,-122.0
5.8096,34.27,-118.75
3.7368,32.76,-117.04
1.8277,34.1,-118.32
2.1061,34.06,-118.11
3.6761,34.27,-118.78
4.0547,37.26,-121.81
3.7969,37.74,-122.5
3.125,37.04,-119.94
2.3824,32.58,-117.1
2.7009,38.69,-121.37
3.2632,37.75,-122.42
3.2333,34.11,-118.29
5.1299,33.69,-117.78
6.9308,33.88,-117.83
2.4375,34.05,-118.19
4.375,33.82,-118.11
10.0825,37.9,-122.28
2.462,38.39,-122.83
5.697,37.95,-122.54
3.95,33.95,-118.35
5.2078,37.0,-122.03
3.35,39.7,-122.18
3.205,34.48,-117.2
4.5769,34.48,-117.96
5.4617,33.92,-117.89
3.1333,36.51,-119.65
1.8715,34.02,-118.16
10.6796,34.14,-118.49
4.0781,37.12,-122.04
3.5638,34.12,-118.21
2.3036,33.88,-117.57
3.5568,36.6,-121.86
7.5,34.06,-117.9
4.0444,32.7,-116.99
